2024-10-04 10:46:17,1,24.97,862.77,65.97
2024-10-04 10:46:17,2,25.49,862.59,61.77
2024-10-04 10:46:18,1,24.97,862.73,65.97
2024-10-04 10:46:18,2,25.50,862.59,61.81
2024-10-04 10:46:19,1,24.97,862.77,65.99
2024-10-04 10:46:19,2,25.50,862.61,61.90
2024-10-04 10:46:20,1,24.97,862.77,65.99
2024-10-04 10:46:20,2,25.50,862.59,61.97
2024-10-04 10:46:21,1,24.97,862.83,66.02
2024-10-04 10:46:21,2,25.50,862.66,62.06
2024-10-04 10:46:22,1,24.96,862.75,66.02
2024-10-04 10:46:22,2,25.50,862.57,62.12
2024-10-04 10:46:23,1,24.97,862.72,66.02
2024-10-04 10:46:23,2,25.50,862.59,62.17
2024-10-04 10:46:24,1,24.97,862.73,66.04
2024-10-04 10:46:24,2,25.50,862.57,62.19
2024-10-04 10:46:25,1,24.97,862.71,66.04
2024-10-04 10:46:25,2,25.50,862.59,62.23
2024-10-04 10:46:26,1,24.97,862.28,66.04
2024-10-04 10:46:26,2,25.50,861.66,62.27
2024-10-04 10:46:27,1,24.96,850.17,65.80
2024-10-04 10:46:27,2,25.49,850.62,62.17
2024-10-04 10:46:28,1,24.96,844.19,65.65
2024-10-04 10:46:28,2,25.48,843.92,62.07
2024-10-04 10:46:29,1,24.95,840.22,65.52
2024-10-04 10:46:29,2,25.48,839.96,62.05
2024-10-04 10:46:30,1,24.95,837.35,65.43
2024-10-04 10:46:30,2,25.48,837.18,62.05
2024-10-04 10:46:31,1,24.94,835.17,65.36
2024-10-04 10:46:31,2,25.48,835.16,62.10
2024-10-04 10:46:32,1,24.94,833.66,65.31
2024-10-04 10:46:32,2,25.48,833.48,62.10
2024-10-04 10:46:33,1,24.94,832.46,65.26
2024-10-04 10:46:33,2,25.47,832.26,62.07
2024-10-04 10:46:34,1,24.94,831.44,65.19
2024-10-04 10:46:34,2,25.48,831.36,62.07
2024-10-04 10:46:35,1,24.94,830.64,65.22
2024-10-04 10:46:35,2,25.47,830.52,61.99
2024-10-04 10:46:36,1,24.93,830.04,65.19
2024-10-04 10:46:36,2,25.47,829.88,62.05
2024-10-04 10:46:37,1,24.93,829.47,65.18
2024-10-04 10:46:37,2,25.46,829.30,62.05
2024-10-04 10:46:38,1,24.93,828.95,65.17
2024-10-04 10:46:38,2,25.46,828.85,62.05
2024-10-04 10:46:39,1,24.93,828.56,65.16
2024-10-04 10:46:39,2,25.47,828.42,62.07
2024-10-04 10:46:40,1,24.93,828.26,65.16
2024-10-04 10:46:40,2,25.46,828.11,62.07
2024-10-04 10:46:41,1,24.93,828.12,65.08
2024-10-04 10:46:41,2,25.46,827.94,62.07
2024-10-04 10:46:42,1,24.93,828.10,65.16
2024-10-04 10:46:42,2,25.46,827.95,62.08
2024-10-04 10:46:43,1,24.93,828.21,65.15
2024-10-04 10:46:43,2,25.46,828.10,62.07
2024-10-04 10:46:44,1,24.92,828.28,65.14
2024-10-04 10:46:44,2,25.46,828.13,62.06
2024-10-04 10:46:45,1,24.92,828.33,65.14
2024-10-04 10:46:45,2,25.46,828.16,62.06
2024-10-04 10:46:46,1,24.92,828.29,65.16
2024-10-04 10:46:46,2,25.45,828.15,61.99
2024-10-04 10:46:47,1,24.92,828.30,65.16
2024-10-04 10:46:47,2,25.45,828.14,62.01
2024-10-04 10:46:48,1,24.91,828.24,65.16
