2024-10-02 11:16:44,1,25.36,859.49,59.16
2024-10-02 11:16:44,2,24.92,859.39,57.58
2024-10-02 11:16:45,1,25.37,859.49,59.17
2024-10-02 11:16:45,2,24.92,859.40,57.57
2024-10-02 11:16:46,1,25.36,859.47,59.17
2024-10-02 11:16:46,2,24.92,859.42,57.60
2024-10-02 11:16:47,1,25.37,859.50,59.17
2024-10-02 11:16:47,2,24.91,859.40,57.63
2024-10-02 11:16:48,1,25.36,859.67,59.20
2024-10-02 11:16:48,2,24.91,859.41,57.65
2024-10-02 11:16:49,1,25.36,859.46,59.20
2024-10-02 11:16:49,2,24.91,859.37,57.68
2024-10-02 11:16:50,1,25.36,859.43,59.20
2024-10-02 11:16:50,2,24.91,859.33,57.75
2024-10-02 11:16:51,1,25.36,859.46,59.20
2024-10-02 11:16:51,2,24.91,859.37,57.80
2024-10-02 11:16:52,1,25.37,859.47,59.21
2024-10-02 11:16:52,2,24.91,859.39,57.87
2024-10-02 11:16:53,1,25.36,852.93,59.13
2024-10-02 11:16:53,2,24.91,852.66,57.85
2024-10-02 11:16:54,1,25.36,845.37,58.97
2024-10-02 11:16:54,2,24.90,845.17,57.74
2024-10-02 11:16:55,1,25.35,840.57,58.87
2024-10-02 11:16:55,2,24.90,840.80,57.68
2024-10-02 11:16:56,1,25.36,837.69,58.75
2024-10-02 11:16:56,2,24.90,837.57,57.65
2024-10-02 11:16:57,1,25.35,835.70,58.70
2024-10-02 11:16:57,2,24.90,835.65,57.66
2024-10-02 11:16:58,1,25.35,834.20,58.67
2024-10-02 11:16:58,2,24.90,834.11,57.68
2024-10-02 11:16:59,1,25.35,832.97,58.64
2024-10-02 11:16:59,2,24.90,832.86,57.72
2024-10-02 11:17:00,1,25.35,832.02,58.63
2024-10-02 11:17:00,2,24.89,831.93,57.79
2024-10-02 11:17:01,1,25.35,831.24,58.63
2024-10-02 11:17:01,2,24.89,831.17,57.81
2024-10-02 11:17:02,1,25.35,830.57,58.68
2024-10-02 11:17:02,2,24.90,830.54,57.81
2024-10-02 11:17:03,1,25.35,830.04,58.61
2024-10-02 11:17:03,2,24.90,829.98,57.80
2024-10-02 11:17:04,1,25.35,829.56,58.62
2024-10-02 11:17:04,2,24.90,829.55,57.79
2024-10-02 11:17:05,1,25.35,829.18,58.61
2024-10-02 11:17:05,2,24.89,829.15,57.76
2024-10-02 11:17:06,1,25.35,828.84,58.62
2024-10-02 11:17:06,2,24.89,828.80,57.79
2024-10-02 11:17:07,1,25.35,828.55,58.62
2024-10-02 11:17:07,2,24.89,828.50,57.73
2024-10-02 11:17:08,1,25.34,828.27,58.62
2024-10-02 11:17:08,2,24.89,828.22,57.71
2024-10-02 11:17:09,1,25.35,828.04,58.62
2024-10-02 11:17:09,2,24.89,827.97,57.69
2024-10-02 11:17:10,1,25.35,827.87,58.62
2024-10-02 11:17:10,2,24.89,827.83,57.66
2024-10-02 11:17:11,1,25.34,827.69,58.62
2024-10-02 11:17:11,2,24.89,827.65,57.64
2024-10-02 11:17:12,1,25.34,827.58,58.62
2024-10-02 11:17:12,2,24.89,827.55,57.62
2024-10-02 11:17:13,1,25.35,827.45,58.57
2024-10-02 11:17:13,2,24.89,827.45,57.54
2024-10-02 11:17:14,1,25.34,827.38,58.63
2024-10-02 11:17:14,2,24.89,827.33,57.56
2024-10-02 11:17:15,1,25.34,827.34,58.63
2024-10-02 11:17:15,2,24.89,827.27,57.54
2024-10-02 11:17:16,1,25.34,827.25,58.63
2024-10-02 11:17:16,2,24.89,827.22,57.50
2024-10-02 11:17:17,1,25.34,827.20,58.63
2024-10-02 11:17:17,2,24.89,827.15,57.49
2024-10-02 11:17:18,1,25.34,827.19,58.64
2024-10-02 11:17:18,2,24.89,827.14,57.46
2024-10-02 11:17:19,1,25.34,827.13,58.64
2024-10-02 11:17:19,2,24.89,827.11,57.43
2024-10-02 11:17:20,1,25.34,827.12,58.63
2024-10-02 11:17:20,2,24.89,827.06,57.40
2024-10-02 11:17:21,1,25.34,827.08,58.64
2024-10-02 11:17:21,2,24.89,827.03,57.36
2024-10-02 11:17:22,1,25.34,827.06,58.64
2024-10-02 11:17:22,2,24.89,826.96,57.34
2024-10-02 11:17:23,1,25.34,827.02,58.64
2024-10-02 11:17:23,2,24.89,826.99,57.32
2024-10-02 11:17:24,1,25.34,826.99,58.65
2024-10-02 11:17:24,2,24.88,826.93,57.27
2024-10-02 11:17:25,1,25.33,827.02,58.64
2024-10-02 11:17:25,2,24.89,826.96,57.25
2024-10-02 11:17:26,1,25.33,826.98,58.64
2024-10-02 11:17:26,2,24.89,826.93,57.22
2024-10-02 11:17:27,1,25.33,826.97,58.63
