2024-10-01 18:24:03,1,24.19,860.34,69.56
2024-10-01 18:24:03,2,24.14,860.20,66.71
2024-10-01 18:24:04,1,24.20,860.31,69.55
2024-10-01 18:24:04,2,24.13,860.17,66.67
2024-10-01 18:24:05,1,24.20,860.41,69.54
2024-10-01 18:24:05,2,24.13,860.30,66.59
2024-10-01 18:24:06,1,24.21,860.30,69.51
2024-10-01 18:24:06,2,24.14,860.19,66.51
2024-10-01 18:24:07,1,24.21,860.33,69.49
2024-10-01 18:24:07,2,24.14,860.23,66.46
2024-10-01 18:24:08,1,24.21,860.29,69.48
2024-10-01 18:24:08,2,24.14,860.22,66.40
2024-10-01 18:24:09,1,24.21,860.31,69.47
2024-10-01 18:24:09,2,24.14,860.19,66.32
2024-10-01 18:24:10,1,24.22,860.31,69.43
2024-10-01 18:24:10,2,24.14,860.20,66.23
2024-10-01 18:24:11,1,24.22,860.29,69.41
2024-10-01 18:24:11,2,24.13,860.19,66.19
2024-10-01 18:24:12,1,24.23,860.30,69.39
2024-10-01 18:24:12,2,24.14,860.18,66.14
2024-10-01 18:24:13,1,24.23,860.31,69.36
2024-10-01 18:24:13,2,24.14,860.19,66.08
2024-10-01 18:24:14,1,24.23,860.29,69.35
2024-10-01 18:24:14,2,24.14,860.17,66.04
2024-10-01 18:24:15,1,24.24,860.29,69.33
2024-10-01 18:24:15,2,24.14,860.17,65.99
2024-10-01 18:24:16,1,24.24,860.30,69.33
2024-10-01 18:24:16,2,24.14,860.21,65.96
2024-10-01 18:24:17,1,24.24,860.32,69.28
2024-10-01 18:24:17,2,24.14,860.20,65.93
2024-10-01 18:24:18,1,24.25,860.30,69.27
2024-10-01 18:24:18,2,24.14,860.21,65.85
2024-10-01 18:24:19,1,24.25,860.32,69.25
2024-10-01 18:24:19,2,24.14,860.18,65.83
2024-10-01 18:24:20,1,24.25,860.28,69.23
2024-10-01 18:24:20,2,24.14,860.19,65.79
2024-10-01 18:24:21,1,24.25,860.29,69.20
2024-10-01 18:24:21,2,24.14,860.17,65.74
2024-10-01 18:24:22,1,24.26,860.31,69.18
2024-10-01 18:24:22,2,24.14,860.17,65.73
2024-10-01 18:24:23,1,24.26,860.29,69.15
2024-10-01 18:24:23,2,24.14,860.18,65.70
2024-10-01 18:24:24,1,24.26,860.27,69.15
2024-10-01 18:24:24,2,24.15,860.21,65.64
2024-10-01 18:24:25,1,24.27,860.33,69.14
2024-10-01 18:24:25,2,24.14,860.20,65.64
2024-10-01 18:24:26,1,24.27,860.31,69.10
