session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-10-02 15:17:00,22.4,22.4,20.8,25.8,26.3,62.1,32.0
1,2024-10-02 15:18:00,19.9,19.9,17.3,25.8,26.2,39.2,27.0
1,2024-10-02 15:19:00,18.1,18.1,14.7,25.8,26.3,23.3,24.0
1,2024-10-02 15:20:00,17.5,17.5,13.8,25.8,26.4,18.4,0.0
1,2024-10-02 15:21:00,17.4,17.3,13.5,25.8,26.7,17.1,0.0
1,2024-10-02 15:22:00,17.8,17.6,13.7,26.0,27.4,17.4,0.0
1,2024-10-02 15:23:00,18.1,17.9,13.9,26.1,28.2,18.3,0.0
1,2024-10-02 15:24:00,18.8,18.5,14.3,26.3,29.4,19.4,0.0
1,2024-10-02 15:25:00,19.6,19.2,14.9,26.6,30.8,20.4,25.0
1,2024-10-02 15:26:00,20.6,20.1,15.6,27.0,32.4,21.2,25.0
1,2024-10-02 15:27:00,21.5,20.9,16.3,27.4,33.9,21.7,25.0
1,2024-10-02 15:28:00,22.4,21.7,17.0,28.0,35.2,22.3,27.0
1,2024-10-02 15:29:00,10.9,10.1,0.0,28.5,36.5,22.4,28.0
1,2024-10-02 15:30:00,24.0,23.1,18.2,29.1,37.7,22.8,28.0
1,2024-10-02 15:31:00,24.7,23.8,18.7,29.7,38.7,22.8,29.0
1,2024-10-02 15:32:00,25.2,24.3,19.1,30.3,39.5,22.7,29.0
1,2024-10-02 15:33:00,25.7,24.8,19.5,30.9,40.3,22.7,30.0
1,2024-10-02 15:34:00,26.2,25.2,19.9,31.4,41.0,22.6,30.0
1,2024-10-02 15:35:00,26.6,25.6,20.2,32.0,41.6,22.5,32.0
1,2024-10-02 15:36:00,27.0,26.1,20.6,32.5,42.2,22.4,32.0
1,2024-10-02 15:37:00,27.3,26.3,20.8,33.0,42.6,22.3,33.0
1,2024-10-02 15:38:00,27.6,26.7,21.1,33.5,43.0,22.0,34.0
1,2024-10-02 15:39:00,27.9,26.9,21.3,34.0,43.4,21.9,34.0
1,2024-10-02 15:40:00,28.1,27.2,21.5,34.4,43.7,21.8,34.0
1,2024-10-02 15:41:00,28.4,27.5,21.8,34.8,44.0,21.8,36.0
1,2024-10-02 15:42:00,28.6,27.7,22.0,35.2,44.3,21.7,36.0
1,2024-10-02 15:43:00,28.7,27.9,22.1,35.5,44.4,21.6,37.0
1,2024-10-02 15:44:00,28.9,28.1,22.3,35.9,44.6,21.5,37.0
1,2024-10-02 15:45:00,29.1,28.2,22.4,36.1,44.8,21.5,37.0
1,2024-10-02 15:46:00,29.2,28.3,22.5,36.4,44.9,21.4,37.0
1,2024-10-02 15:47:00,29.3,28.4,22.6,36.7,45.0,21.0,38.0
1,2024-10-02 15:48:00,29.3,28.5,22.6,36.9,45.2,20.6,38.0
1,2024-10-02 15:49:00,29.3,28.5,22.6,37.1,45.2,20.5,38.0
1,2024-10-02 15:50:00,29.4,28.6,22.7,37.4,45.3,20.4,38.0
1,2024-10-02 15:51:00,29.5,28.8,22.8,37.6,45.4,20.4,39.0
1,2024-10-02 15:52:00,29.5,28.8,22.8,37.7,45.4,20.2,39.0
1,2024-10-02 15:53:00,29.6,28.9,22.9,37.9,45.5,20.2,39.0
1,2024-10-02 15:54:00,29.7,29.0,23.0,38.1,45.5,20.4,39.0
1,2024-10-02 15:55:00,29.8,29.0,23.1,38.2,45.5,20.4,39.0
1,2024-10-02 15:56:00,29.8,29.1,23.2,38.3,45.5,20.5,39.0
1,2024-10-02 15:57:00,29.9,29.2,23.2,38.5,45.6,20.5,39.0
1,2024-10-02 15:58:00,29.9,29.2,23.3,38.6,45.6,20.7,41.0
1,2024-10-02 15:59:00,30.0,29.3,23.4,38.7,45.6,20.8,41.0
1,2024-10-02 16:00:00,30.1,29.4,23.5,38.8,45.6,20.8,41.0
1,2024-10-02 16:01:00,30.1,29.4,23.5,38.9,45.6,20.9,41.0
1,2024-10-02 16:02:00,30.2,29.5,23.6,39.0,45.6,21.0,41.0
1,2024-10-02 16:03:00,30.2,29.6,23.7,39.1,45.6,21.1,41.0
1,2024-10-02 16:04:00,30.2,29.6,23.7,39.2,45.6,21.3,41.0
1,2024-10-02 16:05:00,30.3,29.6,23.8,39.2,45.5,21.3,41.0
1,2024-10-02 16:06:00,30.3,29.6,23.8,39.3,45.5,21.4,41.0
1,2024-10-02 16:07:00,30.3,29.7,23.9,39.3,45.5,21.5,41.0
1,2024-10-02 16:08:00,30.3,29.7,23.9,39.4,45.4,21.5,41.0
1,2024-10-02 16:09:00,30.3,29.7,23.9,39.4,45.4,21.7,41.0
1,2024-10-02 16:10:00,30.4,29.8,24.0,39.5,45.4,21.8,41.0
1,2024-10-02 16:11:00,30.3,29.8,24.0,39.5,45.3,21.9,43.0
1,2024-10-02 16:12:00,30.4,29.9,24.1,39.6,45.4,22.1,43.0
1,2024-10-02 16:13:00,30.4,29.8,24.1,39.6,45.3,22.1,43.0
1,2024-10-02 16:14:00,30.4,29.8,24.1,39.7,45.2,22.2,43.0
1,2024-10-02 16:15:00,30.4,29.8,24.1,39.7,45.2,22.2,43.0
1,2024-10-02 16:16:00,30.5,29.9,24.2,39.7,45.2,22.5,43.0
1,2024-10-02 16:17:00,30.4,29.9,24.2,39.7,45.1,22.5,43.0
1,2024-10-02 16:18:00,30.5,30.0,24.3,39.7,45.1,22.6,43.0
1,2024-10-02 16:19:00,30.5,29.9,24.3,39.7,45.0,22.7,43.0
1,2024-10-02 16:20:00,30.5,29.9,24.3,39.7,45.0,22.7,43.0
1,2024-10-02 16:21:00,30.4,29.9,24.3,39.7,44.9,22.9,43.0
1,2024-10-02 16:22:00,30.4,29.9,24.3,39.7,44.8,23.0,43.0
1,2024-10-02 16:23:00,30.5,30.0,24.4,39.8,44.8,23.1,43.0
1,2024-10-02 16:24:00,30.4,30.0,24.4,39.8,44.7,23.3,43.0
1,2024-10-02 16:25:00,30.4,29.9,24.4,39.7,44.7,23.4,43.0
1,2024-10-02 16:26:00,30.4,29.9,24.4,39.7,44.6,23.4,43.0
1,2024-10-02 16:27:00,30.4,29.9,24.4,39.7,44.6,23.5,43.0
1,2024-10-02 16:28:00,30.5,30.0,24.5,39.8,44.5,23.7,43.0
1,2024-10-02 16:29:00,30.4,30.0,24.5,39.7,44.4,23.8,43.0
1,2024-10-02 16:30:00,30.4,30.0,24.5,39.7,44.4,23.8,43.0
1,2024-10-02 16:31:00,30.4,26.0,24.5,0.0,44.3,23.9,43.0
