session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-10-02 11:17:00,20.8,20.8,19.5,24.3,23.9,62.2,28.0
1,2024-10-02 11:18:00,20.6,20.7,19.3,24.3,23.9,60.6,28.0
1,2024-10-02 11:19:00,20.7,20.7,19.3,24.3,24.0,60.4,28.0
1,2024-10-02 11:20:00,20.8,20.7,19.2,24.3,24.6,59.8,28.0
1,2024-10-02 11:21:00,21.2,21.1,19.3,24.5,25.8,59.2,28.0
1,2024-10-02 11:22:00,21.7,21.5,19.3,24.8,27.6,57.5,29.0
1,2024-10-02 11:23:00,23.0,22.5,20.2,25.2,29.6,55.9,29.0
1,2024-10-02 11:24:00,23.9,23.3,20.7,25.7,31.6,53.6,30.0
1,2024-10-02 11:25:00,24.7,24.0,21.1,26.3,33.3,51.2,30.0
1,2024-10-02 11:26:00,25.4,24.7,21.5,27.0,34.8,48.9,31.0
1,2024-10-02 11:27:00,26.0,25.1,21.7,27.7,36.1,46.3,32.0
1,2024-10-02 11:28:00,26.5,25.6,22.0,28.3,37.2,44.1,31.0
1,2024-10-02 11:29:00,26.9,25.9,22.1,28.9,38.1,42.1,32.0
1,2024-10-02 11:30:00,25.4,24.5,19.8,29.4,38.7,28.7,29.0
1,2024-10-02 11:31:00,23.6,22.7,17.2,29.8,38.8,16.1,0.0
1,2024-10-02 11:32:00,23.2,22.3,16.5,30.2,38.9,12.6,0.0
1,2024-10-02 11:33:00,23.2,22.4,16.5,30.5,39.1,12.3,0.0
1,2024-10-02 11:34:00,23.6,22.8,17.0,30.9,39.2,13.6,0.0
1,2024-10-02 11:35:00,24.0,23.2,17.5,31.2,39.3,15.1,0.0
1,2024-10-02 11:36:00,24.4,23.6,18.0,31.5,39.4,16.4,0.0
1,2024-10-02 11:37:00,24.7,23.9,18.4,31.8,39.6,17.5,0.0
1,2024-10-02 11:38:00,24.9,24.2,18.7,32.0,39.6,18.4,0.0
1,2024-10-02 11:39:00,25.2,24.4,19.0,32.2,39.7,19.2,0.0
1,2024-10-02 11:40:00,25.4,24.7,19.3,32.5,39.8,20.0,31.0
1,2024-10-02 11:41:00,25.6,24.9,19.6,32.7,39.9,20.5,33.0
1,2024-10-02 11:42:00,25.8,25.1,19.8,32.8,39.9,21.1,33.0
1,2024-10-02 11:43:00,26.0,25.3,20.0,33.0,40.0,21.6,33.0
1,2024-10-02 11:44:00,26.1,25.4,20.2,33.2,40.0,22.0,33.0
1,2024-10-02 11:45:00,26.1,25.5,20.3,33.3,39.9,22.3,33.0
1,2024-10-02 11:46:00,26.2,25.6,20.4,33.5,40.0,22.6,33.0
1,2024-10-02 11:47:00,26.3,25.6,20.4,33.6,40.1,22.3,34.0
1,2024-10-02 11:48:00,26.3,25.7,20.5,33.7,40.0,22.4,34.0
1,2024-10-02 11:49:00,26.4,25.8,20.6,33.8,40.0,22.6,34.0
1,2024-10-02 11:50:00,26.4,25.8,20.7,33.9,40.0,23.0,35.0
1,2024-10-02 11:51:00,26.6,26.0,20.9,34.0,40.2,23.2,35.0
1,2024-10-02 11:52:00,26.8,26.1,21.0,34.1,40.4,23.5,35.0
1,2024-10-02 11:53:00,27.1,26.4,21.3,34.2,40.8,23.8,35.0
1,2024-10-02 11:54:00,27.4,26.7,21.5,34.4,41.2,24.1,35.0
1,2024-10-02 11:55:00,27.6,26.9,21.7,34.6,41.5,24.2,36.0
1,2024-10-02 11:56:00,27.9,27.1,21.9,34.7,41.9,24.3,36.0
1,2024-10-02 11:57:00,28.1,27.4,22.1,34.9,42.2,24.5,36.0
1,2024-10-02 11:58:00,28.2,27.5,22.2,35.1,42.4,24.6,36.0
1,2024-10-02 11:59:00,28.4,27.7,22.4,35.2,42.7,24.6,36.0
1,2024-10-02 12:00:00,28.6,27.9,22.6,35.5,42.9,24.8,36.0
1,2024-10-02 12:01:00,28.8,28.0,22.7,35.6,43.1,24.8,38.0
1,2024-10-02 12:02:00,28.9,28.1,22.8,35.8,43.2,24.9,38.0
1,2024-10-02 12:03:00,29.0,28.3,22.9,35.9,43.4,24.9,38.0
1,2024-10-02 12:04:00,29.2,28.4,23.1,36.1,43.5,25.1,38.0
1,2024-10-02 12:05:00,29.2,28.5,23.1,36.2,43.6,25.1,38.0
1,2024-10-02 12:06:00,29.3,28.6,23.2,36.4,43.6,25.2,38.0
1,2024-10-02 12:07:00,29.4,28.7,23.3,36.5,43.7,25.2,38.0
1,2024-10-02 12:08:00,29.4,28.7,23.4,36.6,43.7,25.4,40.0
1,2024-10-02 12:09:00,29.5,28.8,23.5,36.7,43.8,25.4,40.0
1,2024-10-02 12:10:00,29.6,28.9,23.6,36.8,43.8,25.5,40.0
1,2024-10-02 12:11:00,29.6,28.9,23.6,36.9,43.8,25.6,40.0
1,2024-10-02 12:12:00,29.7,29.0,23.7,37.0,43.8,25.7,40.0
1,2024-10-02 12:13:00,29.8,29.1,23.8,37.1,43.8,25.8,40.0
1,2024-10-02 12:14:00,29.8,29.2,23.9,37.2,43.8,26.0,40.0
1,2024-10-02 12:15:00,29.8,29.2,23.9,37.3,43.8,26.1,40.0
1,2024-10-02 12:16:00,29.9,29.3,24.0,37.4,43.8,26.1,40.0
1,2024-10-02 12:17:00,29.9,29.3,24.0,37.4,43.8,26.2,40.0
1,2024-10-02 12:18:00,30.0,29.3,24.1,37.4,43.8,26.4,40.0
1,2024-10-02 12:19:00,29.9,29.3,24.1,37.5,43.7,26.5,42.0
1,2024-10-02 12:20:00,29.9,29.3,24.1,37.5,43.7,26.6,42.0
1,2024-10-02 12:21:00,30.0,29.4,24.2,37.6,43.7,26.6,42.0
1,2024-10-02 12:22:00,30.0,29.4,24.2,37.6,43.6,26.8,42.0
1,2024-10-02 12:23:00,30.0,29.5,24.3,37.7,43.6,26.9,42.0
1,2024-10-02 12:24:00,30.0,29.4,24.3,37.7,43.5,27.0,42.0
1,2024-10-02 12:25:00,30.0,29.4,24.3,37.7,43.5,27.0,42.0
1,2024-10-02 12:26:00,30.1,29.5,24.4,37.8,43.4,27.2,42.0
1,2024-10-02 12:27:00,30.1,29.5,24.4,37.8,43.4,27.3,42.0
1,2024-10-02 12:28:00,30.0,29.5,24.4,37.8,43.3,27.4,42.0
1,2024-10-02 12:29:00,30.1,29.5,24.5,37.8,43.3,27.6,42.0
1,2024-10-02 12:30:00,30.1,29.5,24.5,37.8,43.2,27.7,42.0
1,2024-10-02 12:31:00,30.1,29.5,24.5,37.8,43.2,27.8,42.0
1,2024-10-02 12:32:00,30.1,29.5,24.5,37.8,43.2,28.0,42.0
1,2024-10-02 12:33:00,30.1,29.6,24.6,37.8,43.1,28.1,42.0
1,2024-10-02 12:34:00,30.1,29.6,24.6,37.8,43.0,28.2,42.0
1,2024-10-02 12:35:00,30.0,29.5,24.5,37.8,42.9,28.2,42.0
1,2024-10-02 12:36:00,30.0,29.5,24.6,37.8,42.9,28.4,42.0
1,2024-10-02 12:37:00,30.0,29.5,24.6,37.8,42.8,28.5,42.0
1,2024-10-02 12:38:00,30.0,29.5,24.6,37.8,42.8,28.6,42.0
