session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-10-04 13:57:00,24.4,24.3,22.6,28.0,28.6,60.4,35.0
1,2024-10-04 13:58:00,21.4,21.4,18.4,28.0,28.7,35.3,29.0
1,2024-10-04 13:59:00,19.9,19.8,16.0,28.1,29.0,22.2,27.0
1,2024-10-04 14:00:00,19.2,19.1,14.9,28.1,29.3,16.6,0.0
1,2024-10-04 14:01:00,19.1,18.9,14.6,28.2,29.6,15.0,0.0
1,2024-10-04 14:02:00,19.2,19.1,14.7,28.3,29.9,15.1,0.0
1,2024-10-04 14:03:00,19.6,19.4,15.1,28.5,30.3,16.3,0.0
1,2024-10-04 14:04:00,20.0,19.8,15.4,28.6,30.9,17.5,0.0
1,2024-10-04 14:05:00,20.5,20.2,15.8,28.8,31.7,18.6,0.0
1,2024-10-04 14:06:00,21.1,20.7,16.1,29.0,32.9,19.6,0.0
1,2024-10-04 14:07:00,22.1,21.6,16.9,29.4,34.4,20.3,27.0
1,2024-10-04 14:08:00,23.0,22.4,17.5,29.8,36.1,20.4,29.0
1,2024-10-04 14:09:00,24.0,23.2,18.1,30.3,37.9,20.4,29.0
1,2024-10-04 14:10:00,25.0,24.1,18.8,30.8,39.7,20.6,30.0
1,2024-10-04 14:11:00,26.0,25.0,19.5,31.5,41.3,20.6,30.0
1,2024-10-04 14:12:00,27.0,25.9,20.2,32.1,42.9,20.7,31.0
1,2024-10-04 14:13:00,27.7,26.6,20.7,32.8,44.2,20.4,33.0
1,2024-10-04 14:14:00,28.4,27.2,21.2,33.5,45.4,20.2,34.0
1,2024-10-04 14:15:00,29.1,27.8,21.7,34.2,46.4,20.1,34.0
1,2024-10-04 14:16:00,29.6,28.4,22.1,34.9,47.4,19.8,0.0
1,2024-10-04 14:17:00,30.1,28.9,22.5,35.5,48.1,19.6,0.0
1,2024-10-04 14:18:00,30.6,29.3,22.8,36.2,48.8,19.2,0.0
1,2024-10-04 14:19:00,30.9,29.7,23.1,36.7,49.4,19.0,0.0
1,2024-10-04 14:20:00,31.3,30.0,23.4,37.3,49.9,18.9,0.0
1,2024-10-04 14:21:00,31.6,30.3,23.6,37.9,50.4,18.6,0.0
1,2024-10-04 14:22:00,31.9,30.7,23.9,38.4,50.8,18.5,0.0
1,2024-10-04 14:23:00,32.2,30.9,24.1,38.8,51.1,18.3,0.0
1,2024-10-04 14:24:00,32.4,31.2,24.3,39.3,51.4,18.2,0.0
1,2024-10-04 14:25:00,32.5,31.3,24.4,39.7,51.7,18.0,0.0
1,2024-10-04 14:26:00,32.9,31.7,24.8,40.1,51.9,18.5,0.0
1,2024-10-04 14:27:00,35.8,34.6,28.8,40.5,52.3,30.7,48.0
1,2024-10-04 14:28:00,36.6,35.4,29.6,41.1,53.1,31.6,48.0
1,2024-10-04 14:29:00,36.9,35.7,29.8,41.6,53.5,31.4,50.0
1,2024-10-04 14:30:00,37.0,35.8,29.9,42.0,53.7,30.6,50.0
1,2024-10-04 14:31:00,37.0,35.9,29.9,42.5,53.8,29.8,51.0
1,2024-10-04 14:32:00,37.0,35.9,29.9,43.0,53.8,29.0,0.0
1,2024-10-04 14:33:00,37.1,36.0,29.9,43.4,53.9,28.5,0.0
1,2024-10-04 14:34:00,37.0,36.0,29.9,43.9,53.8,27.8,0.0
1,2024-10-04 14:35:00,37.1,36.1,30.0,44.3,53.8,27.5,0.0
1,2024-10-04 14:36:00,37.0,36.1,29.9,44.6,53.8,26.9,0.0
1,2024-10-04 14:37:00,37.0,36.1,29.9,45.0,53.7,26.5,0.0
1,2024-10-04 14:38:00,37.1,36.2,30.0,45.3,53.7,26.3,0.0
1,2024-10-04 14:39:00,37.0,36.2,30.0,45.5,53.6,26.0,0.0
1,2024-10-04 14:40:00,37.0,36.2,30.0,45.8,53.5,25.7,0.0
1,2024-10-04 14:41:00,37.0,36.2,30.0,46.0,53.4,25.5,0.0
1,2024-10-04 14:42:00,37.0,36.3,30.1,46.2,53.3,25.5,0.0
1,2024-10-04 14:43:00,36.9,36.3,30.0,46.4,53.3,25.3,0.0
1,2024-10-04 14:44:00,37.0,36.3,30.1,46.6,53.2,25.3,0.0
1,2024-10-04 14:45:00,37.0,36.3,30.1,46.7,53.1,25.1,0.0
1,2024-10-04 14:46:00,36.9,36.3,30.1,46.9,53.0,25.0,0.0
1,2024-10-04 14:47:00,36.9,36.3,30.1,47.0,52.9,25.0,0.0
1,2024-10-04 14:48:00,36.9,36.3,30.1,47.1,52.8,25.0,0.0
1,2024-10-04 14:49:00,36.8,36.3,30.1,47.1,52.7,25.0,0.0
1,2024-10-04 14:50:00,36.8,36.3,30.1,47.2,52.6,25.0,0.0
1,2024-10-04 14:51:00,36.8,36.3,30.1,47.3,52.5,25.0,0.0
1,2024-10-04 14:52:00,36.7,36.2,30.1,47.4,52.4,25.0,0.0
1,2024-10-04 14:53:00,36.8,36.3,30.2,47.4,52.3,25.2,0.0
1,2024-10-04 14:54:00,36.8,36.3,30.2,47.4,52.2,25.2,0.0
1,2024-10-04 14:55:00,36.7,36.2,30.2,47.5,52.0,25.2,0.0
1,2024-10-04 14:56:00,36.7,36.2,30.2,47.5,52.0,25.3,0.0
1,2024-10-04 14:57:00,36.7,36.2,30.2,47.5,51.9,25.3,0.0
1,2024-10-04 14:58:00,36.6,36.2,30.2,47.5,51.8,25.5,0.0
1,2024-10-04 14:59:00,36.6,36.2,30.2,47.5,51.6,25.5,0.0
1,2024-10-04 15:00:00,36.5,36.1,30.2,47.5,51.5,25.6,0.0
1,2024-10-04 15:01:00,36.7,36.3,30.4,47.5,51.4,25.7,0.0
1,2024-10-04 15:02:00,36.7,36.3,30.5,47.5,51.3,25.9,0.0
1,2024-10-04 15:03:00,36.7,36.3,30.5,47.4,51.2,26.0,0.0
1,2024-10-04 15:04:00,36.6,36.3,30.5,47.4,51.1,26.0,0.0
1,2024-10-04 15:05:00,36.6,36.2,30.5,47.4,51.0,26.1,0.0
1,2024-10-04 15:06:00,36.6,36.2,30.5,47.4,51.0,26.1,0.0
1,2024-10-04 15:07:00,36.5,36.2,30.5,47.4,50.8,26.3,0.0
1,2024-10-04 15:08:00,36.5,36.2,30.5,47.3,50.8,26.4,0.0
1,2024-10-04 15:09:00,36.6,36.2,30.6,47.3,50.6,26.5,0.0
1,2024-10-04 15:10:00,36.6,36.2,30.6,47.2,50.6,26.7,0.0
1,2024-10-04 15:11:00,36.5,36.2,30.6,47.2,50.4,26.8,0.0
1,2024-10-04 15:12:00,36.5,36.1,30.6,47.1,50.3,27.0,0.0
1,2024-10-04 15:13:00,36.4,36.1,30.6,47.1,50.2,27.1,0.0
1,2024-10-04 15:14:00,36.4,36.1,30.6,47.0,50.2,27.2,0.0
1,2024-10-04 15:15:00,36.4,36.1,30.6,47.0,50.0,27.2,0.0
1,2024-10-04 15:16:00,36.3,36.1,30.6,47.0,49.9,27.3,0.0
1,2024-10-04 15:17:00,36.3,36.0,30.6,46.9,49.8,27.6,0.0
1,2024-10-04 15:18:00,36.3,36.0,30.6,46.8,49.7,27.6,0.0
1,2024-10-04 15:19:00,36.2,35.9,30.5,46.7,49.6,27.7,0.0
1,2024-10-04 15:20:00,36.2,35.9,30.6,46.7,49.5,27.8,0.0
1,2024-10-04 15:21:00,36.2,35.9,30.6,46.7,49.4,28.0,0.0
1,2024-10-04 15:22:00,36.1,35.8,30.5,46.6,49.3,28.1,0.0
1,2024-10-04 15:23:00,36.2,35.9,30.6,46.5,49.3,28.3,0.0
1,2024-10-04 15:24:00,36.1,35.9,30.6,46.5,49.2,28.4,0.0
1,2024-10-04 15:25:00,36.0,35.8,30.5,46.4,49.1,28.5,0.0
1,2024-10-04 15:26:00,36.0,35.7,30.5,46.3,48.9,28.7,0.0
1,2024-10-04 15:27:00,35.9,35.7,30.5,46.2,48.8,28.8,0.0
1,2024-10-04 15:28:00,35.9,35.7,30.5,46.2,48.7,28.9,0.0
1,2024-10-04 15:29:00,35.9,35.6,30.5,46.1,48.6,29.2,0.0
1,2024-10-04 15:30:00,35.9,35.6,30.5,46.1,48.5,29.2,0.0
1,2024-10-04 15:31:00,35.8,35.6,30.5,46.0,48.4,29.3,0.0
1,2024-10-04 15:32:00,35.8,35.6,30.5,45.9,48.3,29.6,0.0
1,2024-10-04 15:33:00,35.8,35.5,30.5,45.8,48.3,29.7,0.0
1,2024-10-04 15:34:00,35.8,35.5,30.5,45.7,48.2,29.8,0.0
1,2024-10-04 15:35:00,35.7,35.5,30.5,45.7,48.0,30.0,0.0
1,2024-10-04 15:36:00,35.7,35.4,30.5,45.6,47.9,30.1,0.0
1,2024-10-04 15:37:00,35.6,35.3,30.4,45.5,47.8,30.2,0.0
1,2024-10-04 15:38:00,35.5,35.3,30.4,45.5,47.7,30.4,0.0
