2024-10-02 15:16:13,1,26.91,856.94,48.77
2024-10-02 15:16:13,2,25.88,856.89,60.01
2024-10-02 15:16:14,1,26.92,856.95,48.77
2024-10-02 15:16:14,2,25.89,856.91,59.99
2024-10-02 15:16:15,1,26.92,856.97,48.77
2024-10-02 15:16:15,2,25.88,856.91,59.98
2024-10-02 15:16:16,1,26.93,856.96,48.75
2024-10-02 15:16:16,2,25.89,856.90,59.96
2024-10-02 15:16:17,1,26.93,856.95,48.75
2024-10-02 15:16:17,2,25.89,856.89,59.95
2024-10-02 15:16:18,1,26.93,856.96,48.74
2024-10-02 15:16:18,2,25.90,856.91,59.92
2024-10-02 15:16:19,1,26.94,857.01,48.75
2024-10-02 15:16:19,2,25.90,856.94,59.91
2024-10-02 15:16:20,1,26.94,856.98,48.75
2024-10-02 15:16:20,2,25.91,856.90,59.91
2024-10-02 15:16:21,1,26.94,856.95,48.73
2024-10-02 15:16:21,2,25.91,856.90,59.91
2024-10-02 15:16:22,1,26.94,856.97,48.75
2024-10-02 15:16:22,2,25.91,856.91,59.91
2024-10-02 15:16:23,1,26.95,856.97,48.75
2024-10-02 15:16:23,2,25.91,856.90,59.97
2024-10-02 15:16:24,1,26.95,856.94,48.73
2024-10-02 15:16:24,2,25.91,856.92,59.91
2024-10-02 15:16:25,1,26.95,856.96,48.75
2024-10-02 15:16:25,2,25.92,856.90,59.91
2024-10-02 15:16:26,1,26.96,857.00,48.76
2024-10-02 15:16:26,2,25.92,856.90,59.93
2024-10-02 15:16:27,1,26.96,856.97,48.74
2024-10-02 15:16:27,2,25.92,856.89,59.93
2024-10-02 15:16:28,1,26.96,856.99,48.74
2024-10-02 15:16:28,2,25.93,856.89,59.94
2024-10-02 15:16:29,1,26.96,856.96,48.74
2024-10-02 15:16:29,2,25.93,856.89,59.92
2024-10-02 15:16:30,1,26.97,857.15,48.68
2024-10-02 15:16:30,2,25.93,857.09,59.89
2024-10-02 15:16:31,1,26.97,857.00,48.72
2024-10-02 15:16:31,2,25.94,856.93,59.89
2024-10-02 15:16:32,1,26.97,856.98,48.71
2024-10-02 15:16:32,2,25.94,856.95,59.85
2024-10-02 15:16:33,1,26.97,856.99,48.71
2024-10-02 15:16:33,2,25.95,856.92,59.83
2024-10-02 15:16:34,1,26.98,857.00,48.71
2024-10-02 15:16:34,2,25.95,856.92,59.79
2024-10-02 15:16:35,1,26.98,857.00,48.70
2024-10-02 15:16:35,2,25.95,856.93,59.77
2024-10-02 15:16:36,1,26.98,856.99,48.69
2024-10-02 15:16:36,2,25.95,856.94,59.74
2024-10-02 15:16:37,1,26.99,856.99,48.69
2024-10-02 15:16:37,2,25.95,856.95,59.73
2024-10-02 15:16:38,1,26.99,856.98,48.70
2024-10-02 15:16:38,2,25.96,856.92,59.72
2024-10-02 15:16:39,1,26.99,856.96,48.69
2024-10-02 15:16:39,2,25.97,856.92,59.70
2024-10-02 15:16:40,1,26.99,856.97,48.69
2024-10-02 15:16:40,2,25.97,856.93,59.69
2024-10-02 15:16:41,1,26.99,857.00,48.68
2024-10-02 15:16:41,2,25.97,856.89,59.65
2024-10-02 15:16:42,1,27.01,857.00,48.68
2024-10-02 15:16:42,2,25.97,856.92,59.66
2024-10-02 15:16:43,1,27.00,856.97,48.68
2024-10-02 15:16:43,2,25.98,856.92,59.65
2024-10-02 15:16:44,1,27.00,848.45,48.56
2024-10-02 15:16:44,2,25.97,848.53,59.55
2024-10-02 15:16:45,1,27.00,839.35,48.33
2024-10-02 15:16:45,2,25.98,839.41,59.35
2024-10-02 15:16:46,1,26.99,833.93,48.20
2024-10-02 15:16:46,2,25.98,833.95,59.19
2024-10-02 15:16:47,1,27.01,829.95,48.10
2024-10-02 15:16:47,2,25.98,829.94,59.05
2024-10-02 15:16:48,1,27.00,826.81,48.02
2024-10-02 15:16:48,2,25.97,826.62,58.93
2024-10-02 15:16:49,1,27.00,824.26,47.97
2024-10-02 15:16:49,2,25.98,824.25,58.77
2024-10-02 15:16:50,1,27.01,822.43,47.91
2024-10-02 15:16:50,2,25.98,822.42,58.66
2024-10-02 15:16:51,1,27.00,820.79,47.89
2024-10-02 15:16:51,2,25.98,820.78,58.54
2024-10-02 15:16:52,1,27.01,820.64,47.88
2024-10-02 15:16:52,2,25.99,820.60,58.43
2024-10-02 15:16:53,1,27.01,821.11,47.92
2024-10-02 15:16:53,2,25.99,821.08,58.37
2024-10-02 15:16:54,1,27.01,821.67,47.93
2024-10-02 15:16:54,2,25.99,821.60,58.33
2024-10-02 15:16:55,1,27.01,822.05,47.94
2024-10-02 15:16:55,2,26.00,822.03,58.30
2024-10-02 15:16:56,1,27.02,822.28,47.96
