session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-10-04 10:47:00,20.9,20.9,20.0,22.7,23.3,77.3,29.0
1,2024-10-04 10:48:00,18.4,18.4,16.5,22.7,23.0,49.8,25.0
1,2024-10-04 10:49:00,16.3,16.3,13.6,22.7,22.7,29.9,22.0
1,2024-10-04 10:50:00,15.5,15.5,12.5,22.7,22.6,23.2,21.0
1,2024-10-04 10:51:00,15.5,15.5,12.4,22.7,22.8,22.3,20.0
1,2024-10-04 10:52:00,15.9,15.8,12.7,22.8,23.5,24.0,21.0
1,2024-10-04 10:53:00,16.4,16.3,13.1,22.9,24.4,26.0,21.0
1,2024-10-04 10:54:00,17.1,16.9,13.5,23.0,25.8,28.2,21.0
1,2024-10-04 10:55:00,17.9,17.5,14.0,23.3,27.3,29.7,22.0
1,2024-10-04 10:56:00,19.2,18.7,15.2,23.7,28.7,31.0,23.0
1,2024-10-04 10:57:00,20.1,19.5,15.9,24.2,30.2,32.0,23.0
1,2024-10-04 10:58:00,21.0,20.3,16.6,24.7,31.5,32.5,25.0
1,2024-10-04 10:59:00,21.8,21.1,17.2,25.2,32.7,32.8,25.0
1,2024-10-04 11:00:00,22.5,21.7,17.7,25.8,33.7,32.9,26.0
1,2024-10-04 11:01:00,23.1,22.3,18.2,26.4,34.6,32.9,26.0
1,2024-10-04 11:02:00,23.7,22.8,18.7,27.0,35.4,32.8,27.0
1,2024-10-04 11:03:00,24.2,23.3,19.1,27.5,36.2,32.4,29.0
1,2024-10-04 11:04:00,24.6,23.7,19.4,28.1,36.8,31.6,29.0
1,2024-10-04 11:05:00,24.9,24.0,19.6,28.7,37.4,30.8,30.0
1,2024-10-04 11:06:00,25.3,24.4,19.9,29.2,37.9,30.5,30.0
1,2024-10-04 11:07:00,25.5,24.7,20.1,29.7,38.3,30.2,31.0
1,2024-10-04 11:08:00,25.8,25.0,20.4,30.1,38.7,29.9,31.0
1,2024-10-04 11:09:00,26.1,25.2,20.6,30.6,39.0,29.8,32.0
1,2024-10-04 11:10:00,26.3,25.5,20.8,30.9,39.3,29.6,32.0
1,2024-10-04 11:11:00,26.6,25.8,21.1,31.3,39.6,29.6,32.0
1,2024-10-04 11:12:00,26.8,26.0,21.3,31.7,39.8,29.4,34.0
1,2024-10-04 11:13:00,27.0,26.2,21.5,32.0,40.0,29.4,34.0
1,2024-10-04 11:14:00,27.2,26.4,21.7,32.3,40.2,29.4,34.0
1,2024-10-04 11:15:00,27.3,26.6,21.8,32.6,40.4,29.2,35.0
1,2024-10-04 11:16:00,27.5,23.5,22.0,0.0,40.5,29.2,35.0
1,2024-10-04 11:17:00,27.6,26.9,22.1,33.2,40.7,29.3,35.0
1,2024-10-04 11:18:00,27.8,27.1,22.3,33.4,40.8,29.3,35.0
1,2024-10-04 11:19:00,27.9,27.2,22.4,33.6,40.9,29.3,37.0
1,2024-10-04 11:20:00,28.0,27.3,22.5,33.9,41.0,29.3,37.0
1,2024-10-04 11:21:00,28.1,27.5,22.7,34.1,41.0,29.4,37.0
1,2024-10-04 11:22:00,28.2,27.5,22.8,34.3,41.0,29.4,37.0
1,2024-10-04 11:23:00,28.3,27.6,22.9,34.4,41.1,29.5,37.0
1,2024-10-04 11:24:00,28.4,27.8,23.0,34.6,41.2,29.5,38.0
1,2024-10-04 11:25:00,28.5,27.8,23.1,34.8,41.2,29.5,38.0
1,2024-10-04 11:26:00,28.6,27.9,23.2,34.9,41.3,29.5,38.0
1,2024-10-04 11:27:00,28.7,28.0,23.3,35.1,41.3,29.7,38.0
1,2024-10-04 11:28:00,28.7,28.1,23.3,35.2,41.4,29.7,38.0
1,2024-10-04 11:29:00,28.8,28.1,23.4,35.3,41.4,29.8,38.0
1,2024-10-04 11:30:00,28.8,28.2,23.5,35.4,41.4,29.8,38.0
1,2024-10-04 11:31:00,28.9,28.3,23.6,35.5,41.5,30.0,40.0
1,2024-10-04 11:32:00,29.0,28.4,23.7,35.6,41.4,30.1,40.0
1,2024-10-04 11:33:00,29.0,28.4,23.7,35.7,41.5,30.1,40.0
1,2024-10-04 11:34:00,29.1,28.5,23.8,35.8,41.5,30.2,40.0
1,2024-10-04 11:35:00,29.1,28.5,23.8,35.9,41.5,30.2,40.0
1,2024-10-04 11:36:00,29.1,28.6,23.9,36.0,41.4,30.4,40.0
1,2024-10-04 11:37:00,29.1,25.0,23.9,0.0,41.5,30.4,40.0
1,2024-10-04 11:38:00,29.2,28.6,24.0,36.1,41.4,30.6,40.0
1,2024-10-04 11:39:00,29.2,28.7,24.1,36.2,41.4,30.7,40.0
1,2024-10-04 11:40:00,29.2,28.7,24.1,36.3,41.4,30.8,40.0
1,2024-10-04 11:41:00,29.2,28.7,24.1,36.3,41.4,30.8,40.0
1,2024-10-04 11:42:00,29.3,28.8,24.2,36.4,41.4,31.0,40.0
1,2024-10-04 11:43:00,29.3,28.8,24.2,36.4,41.3,31.0,40.0
1,2024-10-04 11:44:00,29.4,28.9,24.3,36.4,41.3,31.1,40.0
1,2024-10-04 11:45:00,29.4,28.9,24.3,36.5,41.3,31.2,42.0
1,2024-10-04 11:46:00,29.4,28.9,24.4,36.5,41.3,31.4,42.0
1,2024-10-04 11:47:00,29.4,29.0,24.4,36.6,41.3,31.4,42.0
1,2024-10-04 11:48:00,29.4,28.9,24.4,36.6,41.2,31.5,42.0
1,2024-10-04 11:49:00,29.5,29.0,24.5,36.7,41.2,31.6,42.0
1,2024-10-04 11:50:00,29.5,29.0,24.5,36.7,41.2,31.6,42.0
1,2024-10-04 11:51:00,29.5,29.0,24.5,36.7,41.2,31.8,42.0
1,2024-10-04 11:52:00,29.5,29.1,24.6,36.7,41.1,31.9,42.0
1,2024-10-04 11:53:00,29.5,29.1,24.6,36.8,41.1,32.0,42.0
1,2024-10-04 11:54:00,29.5,29.1,24.6,36.8,41.1,32.0,42.0
1,2024-10-04 11:55:00,29.6,29.1,24.7,36.8,41.1,32.2,42.0
1,2024-10-04 11:56:00,29.5,29.1,24.7,36.8,41.0,32.3,42.0
1,2024-10-04 11:57:00,29.5,29.1,24.7,36.9,40.9,32.3,42.0
