2024-09-25 17:51:46,1,26.21,860.25,63.61
2024-09-25 17:51:46,2,26.72,859.65,57.82
2024-09-25 17:51:47,1,26.22,860.24,63.59
2024-09-25 17:51:47,2,26.72,859.62,57.81
2024-09-25 17:51:48,1,26.22,860.25,63.59
2024-09-25 17:51:48,2,26.72,859.64,57.75
2024-09-25 17:51:49,1,26.21,860.27,63.59
2024-09-25 17:51:49,2,26.72,859.64,57.71
2024-09-25 17:51:50,1,26.21,860.26,63.59
2024-09-25 17:51:50,2,26.71,859.63,57.71
2024-09-25 17:51:51,1,26.21,860.23,63.58
2024-09-25 17:51:51,2,26.72,859.64,57.73
2024-09-25 17:51:52,1,26.22,860.26,63.58
2024-09-25 17:51:52,2,26.71,859.65,57.71
2024-09-25 17:51:53,1,26.21,860.23,63.59
2024-09-25 17:51:53,2,26.72,859.66,57.70
2024-09-25 17:51:54,1,26.21,860.26,63.59
2024-09-25 17:51:54,2,26.73,859.65,57.70
2024-09-25 17:51:55,1,26.22,860.26,63.58
2024-09-25 17:51:55,2,26.72,859.64,57.68
2024-09-25 17:51:56,1,26.21,860.24,63.59
2024-09-25 17:51:56,2,26.72,859.64,57.66
2024-09-25 17:51:57,1,26.21,860.27,63.56
2024-09-25 17:51:57,2,26.73,859.65,57.66
2024-09-25 17:51:58,1,26.22,860.25,63.58
2024-09-25 17:51:58,2,26.72,859.62,57.67
2024-09-25 17:51:59,1,26.21,860.25,63.57
2024-09-25 17:51:59,2,26.72,859.66,57.67
2024-09-25 17:52:00,1,26.22,860.25,63.57
2024-09-25 17:52:00,2,26.73,859.66,57.67
2024-09-25 17:52:01,1,26.22,860.27,63.57
2024-09-25 17:52:01,2,26.72,859.64,57.66
2024-09-25 17:52:02,1,26.22,860.28,63.57
2024-09-25 17:52:02,2,26.72,859.65,57.65
2024-09-25 17:52:03,1,26.22,860.26,63.57
2024-09-25 17:52:03,2,26.72,859.64,57.61
2024-09-25 17:52:04,1,26.22,860.27,63.57
2024-09-25 17:52:04,2,26.73,859.64,57.61
2024-09-25 17:52:05,1,26.22,860.25,63.56
2024-09-25 17:52:05,2,26.73,859.67,57.61
2024-09-25 17:52:06,1,26.22,860.27,63.56
2024-09-25 17:52:06,2,26.73,859.64,57.60
2024-09-25 17:52:07,1,26.22,860.28,63.56
2024-09-25 17:52:07,2,26.73,859.64,57.60
2024-09-25 17:52:08,1,26.22,860.26,63.55
2024-09-25 17:52:08,2,26.73,859.63,57.59
2024-09-25 17:52:09,1,26.22,860.22,63.56
2024-09-25 17:52:09,2,26.73,859.65,57.60
2024-09-25 17:52:10,1,26.22,860.28,63.55
2024-09-25 17:52:10,2,26.72,859.67,57.59
2024-09-25 17:52:11,1,26.22,860.27,63.55
2024-09-25 17:52:11,2,26.73,859.65,57.57
2024-09-25 17:52:12,1,26.22,860.27,63.55
2024-09-25 17:52:12,2,26.73,859.62,57.56
2024-09-25 17:52:13,1,26.23,860.27,63.54
2024-09-25 17:52:13,2,26.72,859.66,57.56
2024-09-25 17:52:14,1,26.23,860.28,63.55
2024-09-25 17:52:14,2,26.73,859.65,57.54
2024-09-25 17:52:15,1,26.22,860.24,63.54
2024-09-25 17:52:15,2,26.72,859.63,57.55
2024-09-25 17:52:16,1,26.23,860.28,63.54
2024-09-25 17:52:16,2,26.73,859.65,57.52
2024-09-25 17:52:17,1,26.22,860.26,63.54
2024-09-25 17:52:17,2,26.72,859.66,57.52
2024-09-25 17:52:18,1,26.22,860.24,63.53
2024-09-25 17:52:18,2,26.73,859.67,57.49
2024-09-25 17:52:19,1,26.22,860.25,63.54
2024-09-25 17:52:19,2,26.72,859.66,57.50
2024-09-25 17:52:20,1,26.22,860.25,63.53
2024-09-25 17:52:20,2,26.73,859.64,57.50
2024-09-25 17:52:21,1,26.22,860.25,63.53
2024-09-25 17:52:21,2,26.73,859.66,57.50
2024-09-25 17:52:22,1,26.22,860.26,63.51
2024-09-25 17:52:22,2,26.73,859.66,57.49
2024-09-25 17:52:23,1,26.22,860.26,63.53
2024-09-25 17:52:23,2,26.72,859.65,57.47
2024-09-25 17:52:24,1,26.22,860.25,63.51
2024-09-25 17:52:24,2,26.73,859.64,57.47
2024-09-25 17:52:25,1,26.22,860.28,63.51
2024-09-25 17:52:25,2,26.73,859.67,57.46
2024-09-25 17:52:26,1,26.22,860.25,63.51
2024-09-25 17:52:26,2,26.72,859.63,57.45
2024-09-25 17:52:27,1,26.22,860.26,63.50
2024-09-25 17:52:27,2,26.72,859.65,57.46
2024-09-25 17:52:28,1,26.23,860.21,63.50
2024-09-25 17:52:28,2,26.72,859.67,57.48
2024-09-25 17:52:29,1,26.23,860.28,63.50
2024-09-25 17:52:29,2,26.72,859.66,57.48
2024-09-25 17:52:30,1,26.23,860.26,63.50
2024-09-25 17:52:30,2,26.72,859.66,57.47
2024-09-25 17:52:31,1,26.23,860.28,63.50
2024-09-25 17:52:31,2,26.73,859.67,57.47
2024-09-25 17:52:32,1,26.23,860.29,63.49
2024-09-25 17:52:32,2,26.72,859.64,57.46
2024-09-25 17:52:33,1,26.23,860.30,63.49
2024-09-25 17:52:33,2,26.73,859.65,57.46
2024-09-25 17:52:34,1,26.23,860.25,63.48
2024-09-25 17:52:34,2,26.73,859.68,57.46
2024-09-25 17:52:35,1,26.23,860.23,63.47
2024-09-25 17:52:35,2,26.72,859.66,57.45
2024-09-25 17:52:36,1,26.23,860.25,63.48
2024-09-25 17:52:36,2,26.73,859.68,57.46
2024-09-25 17:52:37,1,26.23,860.25,63.48
2024-09-25 17:52:37,2,26.72,859.68,57.45
2024-09-25 17:52:38,1,26.23,860.28,63.47
2024-09-25 17:52:38,2,26.73,859.65,57.45
2024-09-25 17:52:39,1,26.23,860.28,63.47
2024-09-25 17:52:39,2,26.72,859.66,57.43
2024-09-25 17:52:40,1,26.23,860.25,63.47
2024-09-25 17:52:40,2,26.73,859.67,57.43
2024-09-25 17:52:41,1,26.23,860.26,63.47
2024-09-25 17:52:41,2,26.73,859.67,57.45
2024-09-25 17:52:42,1,26.23,860.26,63.46
2024-09-25 17:52:42,2,26.73,859.63,57.46
2024-09-25 17:52:43,1,26.23,860.26,63.48
2024-09-25 17:52:43,2,26.72,859.68,57.47
2024-09-25 17:52:44,1,26.23,860.26,63.46
2024-09-25 17:52:44,2,26.73,859.66,57.48
2024-09-25 17:52:45,1,26.23,860.28,63.44
2024-09-25 17:52:45,2,26.73,859.68,57.48
2024-09-25 17:52:46,1,26.23,860.24,63.44
2024-09-25 17:52:46,2,26.73,859.68,57.47
2024-09-25 17:52:47,1,26.23,860.29,63.44
2024-09-25 17:52:47,2,26.73,859.67,57.46
2024-09-25 17:52:48,1,26.23,860.26,63.44
2024-09-25 17:52:48,2,26.73,859.69,57.43
2024-09-25 17:52:49,1,26.23,860.25,63.44
2024-09-25 17:52:49,2,26.72,859.63,57.42
2024-09-25 17:52:50,1,26.23,860.28,63.43
2024-09-25 17:52:50,2,26.73,859.68,57.40
2024-09-25 17:52:51,1,26.24,860.28,63.43
2024-09-25 17:52:51,2,26.73,859.68,57.40
2024-09-25 17:52:52,1,26.23,860.27,63.43
2024-09-25 17:52:52,2,26.73,859.68,57.39
2024-09-25 17:52:53,1,26.23,860.27,63.42
2024-09-25 17:52:53,2,26.73,859.66,57.39
2024-09-25 17:52:54,1,26.23,860.25,63.42
2024-09-25 17:52:54,2,26.73,859.67,57.40
2024-09-25 17:52:55,1,26.23,860.28,63.42
2024-09-25 17:52:55,2,26.73,859.66,57.42
2024-09-25 17:52:56,1,26.23,860.25,63.41
2024-09-25 17:52:56,2,26.74,859.67,57.46
2024-09-25 17:52:57,1,26.23,860.27,63.42
2024-09-25 17:52:57,2,26.73,859.68,57.47
2024-09-25 17:52:58,1,26.23,860.26,63.40
2024-09-25 17:52:58,2,26.74,859.67,57.51
2024-09-25 17:52:59,1,26.23,860.29,63.41
2024-09-25 17:52:59,2,26.73,859.70,57.50
2024-09-25 17:53:00,1,26.23,860.28,63.41
2024-09-25 17:53:00,2,26.73,859.69,57.49
2024-09-25 17:53:01,1,26.23,860.28,63.40
2024-09-25 17:53:01,2,26.73,859.67,57.48
2024-09-25 17:53:02,1,26.24,860.30,63.37
2024-09-25 17:53:02,2,26.74,859.70,57.46
2024-09-25 17:53:03,1,26.23,860.28,63.40
2024-09-25 17:53:03,2,26.74,859.69,57.49
2024-09-25 17:53:04,1,26.23,860.27,63.38
2024-09-25 17:53:04,2,26.73,859.69,57.43
2024-09-25 17:53:05,1,26.23,860.26,63.38
2024-09-25 17:53:05,2,26.73,859.67,57.41
2024-09-25 17:53:06,1,26.23,860.26,63.38
2024-09-25 17:53:06,2,26.73,859.68,57.40
2024-09-25 17:53:07,1,26.23,860.27,63.38
2024-09-25 17:53:07,2,26.73,859.68,57.39
2024-09-25 17:53:08,1,26.23,860.24,63.37
