2024-10-04 13:57:02,1,31.10,859.16,52.29
2024-10-04 13:57:02,2,31.69,859.24,44.76
2024-10-04 13:57:03,1,31.10,859.40,52.32
2024-10-04 13:57:03,2,31.69,859.41,44.85
2024-10-04 13:57:04,1,31.11,859.30,52.33
2024-10-04 13:57:04,2,31.69,859.40,44.97
2024-10-04 13:57:05,1,31.11,859.32,52.33
2024-10-04 13:57:05,2,31.68,859.36,45.04
2024-10-04 13:57:06,1,31.12,859.31,52.33
2024-10-04 13:57:06,2,31.68,859.34,45.05
2024-10-04 13:57:07,1,31.12,859.29,52.34
2024-10-04 13:57:07,2,31.68,859.31,45.03
2024-10-04 13:57:08,1,31.12,848.30,52.15
2024-10-04 13:57:08,2,31.67,848.65,44.86
2024-10-04 13:57:09,1,31.12,841.71,51.98
2024-10-04 13:57:09,2,31.66,841.47,44.73
2024-10-04 13:57:10,1,31.12,837.55,51.85
2024-10-04 13:57:10,2,31.66,837.45,44.60
2024-10-04 13:57:11,1,31.12,834.55,51.75
2024-10-04 13:57:11,2,31.65,834.67,44.56
2024-10-04 13:57:12,1,31.12,832.60,51.72
2024-10-04 13:57:12,2,31.65,832.72,44.59
2024-10-04 13:57:13,1,31.12,831.20,51.70
2024-10-04 13:57:13,2,31.65,831.22,44.60
2024-10-04 13:57:14,1,31.13,830.12,51.69
2024-10-04 13:57:14,2,31.65,830.12,44.57
2024-10-04 13:57:15,1,31.13,829.27,51.67
2024-10-04 13:57:15,2,31.65,829.27,44.58
2024-10-04 13:57:16,1,31.14,828.55,51.65
2024-10-04 13:57:16,2,31.65,828.61,44.61
2024-10-04 13:57:17,1,31.14,828.12,51.66
2024-10-04 13:57:17,2,31.65,828.07,44.65
2024-10-04 13:57:18,1,31.14,828.02,51.66
2024-10-04 13:57:18,2,31.64,828.00,44.69
2024-10-04 13:57:19,1,31.14,828.66,51.69
2024-10-04 13:57:19,2,31.65,828.78,44.72
2024-10-04 13:57:20,1,31.15,832.72,51.77
