2024-09-27 17:58:42,1,28.51,861.23,52.24
2024-09-27 17:58:42,2,29.89,860.58,47.57
2024-09-27 17:58:43,1,28.50,861.19,52.23
2024-09-27 17:58:43,2,29.88,860.55,47.59
2024-09-27 17:58:44,1,28.49,861.20,52.24
2024-09-27 17:58:44,2,29.86,860.55,47.72
2024-09-27 17:58:45,1,28.48,861.18,52.25
2024-09-27 17:58:45,2,29.86,860.54,47.91
2024-09-27 17:58:46,1,28.48,861.19,52.26
2024-09-27 17:58:46,2,29.85,860.54,47.87
2024-09-27 17:58:47,1,28.47,861.17,52.27
2024-09-27 17:58:47,2,29.86,860.56,47.94
2024-09-27 17:58:48,1,28.46,861.20,52.28
2024-09-27 17:58:48,2,29.85,860.57,49.11
2024-09-27 17:58:49,1,28.46,861.19,52.30
2024-09-27 17:58:49,2,29.82,860.56,48.71
2024-09-27 17:58:50,1,28.45,861.18,52.32
2024-09-27 17:58:50,2,29.83,860.55,48.50
2024-09-27 17:58:51,1,28.44,861.22,52.33
2024-09-27 17:58:51,2,29.81,860.57,48.28
2024-09-27 17:58:52,1,28.44,861.20,52.34
2024-09-27 17:58:52,2,29.78,860.57,48.34
2024-09-27 17:58:53,1,28.42,861.18,52.35
2024-09-27 17:58:53,2,29.78,860.59,48.59
2024-09-27 17:58:54,1,28.42,861.17,52.36
2024-09-27 17:58:54,2,29.78,860.57,48.75
2024-09-27 17:58:55,1,28.42,861.20,52.39
2024-09-27 17:58:55,2,29.78,860.58,49.00
2024-09-27 17:58:56,1,28.41,861.19,52.40
2024-09-27 17:58:56,2,29.78,860.59,49.38
2024-09-27 17:58:57,1,28.41,861.20,52.42
2024-09-27 17:58:57,2,29.77,860.57,49.43
2024-09-27 17:58:58,1,28.40,861.19,52.44
2024-09-27 17:58:58,2,29.78,860.57,49.43
2024-09-27 17:58:59,1,28.40,861.20,52.46
2024-09-27 17:58:59,2,29.76,860.58,49.31
2024-09-27 17:59:00,1,28.40,861.21,52.49
2024-09-27 17:59:00,2,29.73,860.57,49.06
2024-09-27 17:59:01,1,28.39,861.22,52.52
2024-09-27 17:59:01,2,29.73,860.58,49.77
2024-09-27 17:59:02,1,28.38,861.22,52.56
2024-09-27 17:59:02,2,29.73,860.59,50.06
2024-09-27 17:59:03,1,28.38,861.22,52.59
2024-09-27 17:59:03,2,29.73,860.59,50.55
2024-09-27 17:59:04,1,28.38,861.21,52.64
2024-09-27 17:59:04,2,29.73,860.59,50.66
2024-09-27 17:59:05,1,28.36,861.20,52.69
2024-09-27 17:59:05,2,29.72,860.57,50.38
2024-09-27 17:59:06,1,28.37,861.24,52.72
2024-09-27 17:59:06,2,29.71,860.59,50.32
2024-09-27 17:59:07,1,28.36,861.23,52.76
2024-09-27 17:59:07,2,29.71,860.62,50.23
2024-09-27 17:59:08,1,28.36,861.20,52.78
2024-09-27 17:59:08,2,29.71,860.58,50.20
2024-09-27 17:59:09,1,28.36,861.24,52.83
2024-09-27 17:59:09,2,29.71,860.63,50.22
2024-09-27 17:59:10,1,28.35,861.22,52.88
2024-09-27 17:59:10,2,29.70,860.58,50.23
2024-09-27 17:59:11,1,28.35,861.20,52.91
2024-09-27 17:59:11,2,29.70,860.59,50.35
2024-09-27 17:59:12,1,28.34,861.20,52.93
2024-09-27 17:59:12,2,29.69,860.57,50.15
2024-09-27 17:59:13,1,28.34,861.23,52.96
2024-09-27 17:59:13,2,29.67,860.57,49.97
2024-09-27 17:59:14,1,28.34,861.23,53.00
2024-09-27 17:59:14,2,29.67,860.59,49.92
2024-09-27 17:59:15,1,28.33,861.22,53.05
2024-09-27 17:59:15,2,29.68,860.60,49.91
2024-09-27 17:59:16,1,28.33,861.24,53.10
2024-09-27 17:59:16,2,29.67,860.58,49.91
2024-09-27 17:59:17,1,28.32,861.20,53.13
2024-09-27 17:59:17,2,29.66,860.58,49.73
2024-09-27 17:59:18,1,28.31,861.21,53.18
2024-09-27 17:59:18,2,29.66,860.60,49.66
2024-09-27 17:59:19,1,28.32,861.24,53.23
2024-09-27 17:59:19,2,29.66,860.60,49.58
2024-09-27 17:59:20,1,28.31,861.25,53.27
2024-09-27 17:59:20,2,29.65,860.60,49.46
2024-09-27 17:59:21,1,28.31,861.24,53.32
2024-09-27 17:59:21,2,29.64,860.62,49.29
2024-09-27 17:59:22,1,28.31,861.22,53.37
2024-09-27 17:59:22,2,29.64,860.64,49.14
2024-09-27 17:59:23,1,28.30,861.34,53.40
2024-09-27 17:59:23,2,29.63,860.66,49.10
2024-09-27 17:59:24,1,28.30,861.39,53.45
2024-09-27 17:59:24,2,29.63,860.78,49.11
2024-09-27 17:59:25,1,28.30,861.33,53.47
2024-09-27 17:59:25,2,29.64,860.74,49.11
2024-09-27 17:59:26,1,28.29,861.32,53.51
2024-09-27 17:59:26,2,29.63,860.71,49.12
2024-09-27 17:59:27,1,28.29,861.33,53.54
2024-09-27 17:59:27,2,29.63,860.67,49.13
2024-09-27 17:59:28,1,28.29,861.31,53.58
2024-09-27 17:59:28,2,29.63,860.67,49.14
2024-09-27 17:59:29,1,28.28,861.27,53.61
2024-09-27 17:59:29,2,29.62,860.67,49.15
2024-09-27 17:59:30,1,28.28,855.83,53.58
2024-09-27 17:59:30,2,29.62,855.54,49.10
2024-09-27 17:59:31,1,28.27,852.00,53.52
2024-09-27 17:59:31,2,29.61,851.43,49.03
2024-09-27 17:59:32,1,28.27,850.44,53.49
2024-09-27 17:59:32,2,29.61,849.79,49.03
2024-09-27 17:59:33,1,28.27,849.64,53.50
2024-09-27 17:59:33,2,29.60,848.98,48.99
2024-09-27 17:59:34,1,28.27,848.95,53.53
2024-09-27 17:59:34,2,29.60,848.33,48.95
2024-09-27 17:59:35,1,28.27,848.54,53.55
2024-09-27 17:59:35,2,29.59,847.91,48.92
2024-09-27 17:59:36,1,28.26,848.14,53.57
2024-09-27 17:59:36,2,29.59,847.49,48.90
2024-09-27 17:59:37,1,28.26,847.80,53.62
2024-09-27 17:59:37,2,29.59,847.19,48.88
2024-09-27 17:59:38,1,28.25,847.59,53.66
2024-09-27 17:59:38,2,29.58,846.95,48.85
2024-09-27 17:59:39,1,28.26,847.36,53.70
2024-09-27 17:59:39,2,29.58,846.74,48.83
2024-09-27 17:59:40,1,28.26,847.18,53.75
2024-09-27 17:59:40,2,29.58,846.53,48.80
2024-09-27 17:59:41,1,28.26,847.07,53.79
2024-09-27 17:59:41,2,29.59,846.40,48.77
2024-09-27 17:59:42,1,28.26,846.96,53.85
2024-09-27 17:59:42,2,29.58,846.27,48.73
2024-09-27 17:59:43,1,28.25,846.88,53.89
2024-09-27 17:59:43,2,29.58,846.23,48.72
2024-09-27 17:59:44,1,28.25,846.79,53.95
2024-09-27 17:59:44,2,29.57,846.14,48.72
2024-09-27 17:59:45,1,28.26,846.73,54.00
2024-09-27 17:59:45,2,29.58,846.08,48.69
2024-09-27 17:59:46,1,28.26,846.72,54.05
2024-09-27 17:59:46,2,29.57,846.03,48.66
2024-09-27 17:59:47,1,28.26,846.64,54.11
2024-09-27 17:59:47,2,29.58,846.01,48.65
2024-09-27 17:59:48,1,28.25,846.61,54.15
2024-09-27 17:59:48,2,29.58,845.93,48.64
2024-09-27 17:59:49,1,28.26,846.62,54.21
2024-09-27 17:59:49,2,29.57,845.95,48.61
2024-09-27 17:59:50,1,28.26,846.63,54.26
2024-09-27 17:59:50,2,29.57,845.93,48.62
2024-09-27 17:59:51,1,28.26,846.63,54.31
2024-09-27 17:59:51,2,29.57,845.99,48.62
2024-09-27 17:59:52,1,28.27,846.63,54.36
2024-09-27 17:59:52,2,29.56,845.98,48.62
2024-09-27 17:59:53,1,28.27,846.70,54.43
2024-09-27 17:59:53,2,29.56,846.07,48.61
2024-09-27 17:59:54,1,28.27,846.89,54.47
2024-09-27 17:59:54,2,29.56,846.26,48.61
2024-09-27 17:59:55,1,28.27,847.80,54.53
2024-09-27 17:59:55,2,29.56,847.19,48.59
2024-09-27 17:59:56,1,28.28,854.07,54.69
2024-09-27 17:59:56,2,29.57,853.47,48.71
2024-09-27 17:59:57,1,28.29,860.40,54.87
2024-09-27 17:59:57,2,29.57,859.72,48.83
2024-09-27 17:59:58,1,28.29,861.17,54.97
2024-09-27 17:59:58,2,29.57,860.50,48.89
2024-09-27 17:59:59,1,28.29,861.17,55.03
2024-09-27 17:59:59,2,29.57,860.54,48.91
2024-09-27 18:00:00,1,28.30,861.25,55.08
2024-09-27 18:00:00,2,29.57,860.56,48.94
2024-09-27 18:00:01,1,28.30,861.21,55.13
2024-09-27 18:00:01,2,29.57,860.56,48.96
2024-09-27 18:00:02,1,28.31,861.21,55.17
2024-09-27 18:00:02,2,29.56,860.60,48.98
2024-09-27 18:00:03,1,28.31,861.26,55.21
2024-09-27 18:00:03,2,29.56,860.62,49.00
2024-09-27 18:00:04,1,28.31,861.23,55.25
2024-09-27 18:00:04,2,29.56,860.63,49.03
2024-09-27 18:00:05,1,28.31,861.22,55.28
2024-09-27 18:00:05,2,29.55,860.61,49.05
2024-09-27 18:00:06,1,28.31,861.23,55.32
2024-09-27 18:00:06,2,29.55,860.58,49.07
2024-09-27 18:00:07,1,28.32,861.23,55.35
2024-09-27 18:00:07,2,29.55,860.64,49.09
